VOLTAGE,  CHARGE,  TIMESTAMPE
6610.23,  0.00,  -18.92,  0
6610.59,  0.00,  -18.92,  1
6610.59,  0.00,  -18.92,  2
6609.87,  0.00,  -18.92,  3
6609.87,  0.00,  -18.92,  4
6609.87,  0.00,  -18.92,  5
6609.51,  0.00,  -18.92,  6
6610.23,  0.00,  -18.92,  7
6610.23,  0.00,  -18.92,  8
6609.87,  0.00,  -18.92,  9
6609.51,  0.00,  -18.92,  10
6610.23,  0.00,  -18.92,  11
7107.91,  0.84,  488.91,  12
7105.75,  0.93,  518.20,  13
7110.07,  1.11,  449.84,  14
7109.71,  1.20,  469.37,  15
7107.91,  1.37,  488.91,  16
7109.35,  1.46,  449.84,  17
7107.55,  1.64,  479.14,  18
7106.11,  1.82,  469.37,  19
7109.35,  1.91,  469.37,  20
7106.83,  2.08,  488.91,  21
7108.63,  2.17,  459.61,  22
7109.71,  2.35,  479.14,  23
7106.83,  2.44,  469.37,  24
7110.07,  2.61,  469.37,  25
7107.55,  2.70,  488.91,  26
7108.63,  2.88,  449.84,  27
7108.99,  3.06,  488.91,  28
7107.19,  3.15,  479.14,  29
7106.83,  3.32,  479.14,  30
7105.39,  3.41,  518.20,  31
7105.03,  3.59,  479.14,  32
7107.19,  3.77,  498.67,  33
7103.95,  3.85,  498.67,  34
7106.47,  4.03,  469.37,  35
7103.95,  4.21,  508.44,  36
7105.75,  4.30,  469.37,  37
7109.35,  4.47,  469.37,  38
7105.03,  4.56,  498.67,  39
7107.91,  4.74,  469.37,  40
7104.31,  4.83,  508.44,  41
7105.39,  5.01,  488.91,  42
7106.11,  5.18,  488.91,  43
7102.87,  5.27,  498.67,  44
7106.11,  5.45,  479.14,  45
7105.39,  5.54,  488.91,  46
7103.95,  5.71,  488.91,  47
7106.83,  5.89,  469.37,  48
7103.95,  5.98,  508.44,  49
7105.39,  6.16,  459.61,  50
7104.67,  6.33,  498.67,  52
7103.23,  6.42,  479.14,  53
7106.11,  6.60,  479.14,  54
7103.95,  6.69,  508.44,  55
7105.75,  6.86,  469.37,  56
7105.75,  7.04,  488.91,  57
7104.31,  7.13,  479.14,  58
7106.47,  7.31,  459.61,  59
7103.59,  7.40,  508.44,  60
7104.67,  7.57,  459.61,  61
7104.31,  7.75,  498.67,  62
7103.23,  7.84,  488.91,  63
7105.75,  8.02,  479.14,  64
7102.87,  8.10,  488.91,  65
7106.11,  8.28,  469.37,  66
7105.03,  8.46,  479.14,  67
7103.95,  8.55,  479.14,  68
7106.47,  8.72,  469.37,  69
7102.87,  8.81,  508.44,  70
7106.11,  8.99,  459.61,  71
7105.39,  9.17,  498.67,  72
7104.67,  9.26,  459.61,  73
7106.47,  9.43,  479.14,  74
7103.23,  9.52,  488.91,  75
7106.11,  9.70,  449.84,  76
7104.67,  9.79,  498.67,  77
7103.95,  9.96,  479.14,  78
7106.11,  10.14,  488.91,  79
7103.23,  10.23,  488.91,  80
7106.11,  10.41,  449.84,  81
7105.75,  10.49,  498.67,  82
7104.67,  10.67,  488.91,  83
7105.75,  10.85,  479.14,  84
7102.87,  10.94,  498.67,  85
7105.75,  11.11,  449.84,  86
7103.95,  11.20,  488.91,  87
7103.23,  11.38,  469.37,  88
7106.11,  11.56,  459.61,  89
7103.23,  11.65,  498.67,  90
7105.39,  11.82,  459.61,  91
7104.67,  11.91,  498.67,  92
7103.23,  12.09,  479.14,  93
7106.47,  12.18,  459.61,  94
7103.23,  12.35,  508.44,  95
7105.39,  12.53,  459.61,  96
7105.03,  12.62,  488.91,  97
7103.59,  12.80,  488.91,  98
7105.75,  12.89,  469.37,  99
7102.87,  13.06,  498.67,  100
7103.95,  13.15,  449.84,  101
7103.95,  13.33,  498.67,  102
7102.15,  13.51,  479.14,  103
7105.75,  13.59,  469.37,  104
7102.51,  13.77,  498.67,  105
7105.03,  13.86,  459.61,  106
7105.39,  14.04,  488.91,  107
7103.59,  14.13,  469.37,  109
7105.39,  14.30,  469.37,  110
7103.23,  14.48,  498.67,  111
7105.03,  14.57,  459.61,  112
7104.31,  14.74,  488.91,  113
7102.87,  14.83,  488.91,  114
7045.25,  15.01,  410.78,  115
7043.45,  15.10,  420.55,  116
7034.09,  15.19,  381.48,  117
6906.61,  15.28,  264.29,  118
6908.05,  15.36,  254.52,  119
6905.16,  15.45,  264.29,  120
6904.45,  15.54,  225.23,  121
6904.45,  15.63,  244.76,  122
6902.28,  15.72,  244.76,  123
6900.84,  15.81,  254.52,  124
6896.16,  15.81,  244.76,  125
6843.23,  15.90,  264.29,  126
6751.40,  15.98,  108.04,  127
6755.00,  15.98,  98.27,  128
6755.36,  15.98,  88.50,  129
6752.84,  16.07,  68.97,  130
6750.68,  16.07,  78.74,  131
6749.24,  16.07,  68.97,  132
6749.60,  16.16,  108.04,  133
6748.16,  16.16,  108.04,  134
6747.08,  16.16,  88.50,  135
6745.64,  16.25,  88.50,  136
6745.27,  16.25,  68.97,  137
6745.64,  16.25,  78.74,  138
6744.91,  16.34,  108.04,  139
6742.39,  16.34,  98.27,  140
6741.67,  16.34,  68.97,  141
6743.11,  16.43,  68.97,  142
6743.47,  16.43,  98.27,  143
6742.03,  16.43,  98.27,  144
6741.67,  16.52,  88.50,  145
6741.67,  16.52,  68.97,  146
6742.75,  16.52,  98.27,  147
6742.75,  16.52,  108.04,  148
6741.31,  16.60,  98.27,  149
6739.87,  16.60,  78.74,  150
6740.23,  16.60,  59.21,  151
6741.31,  16.69,  88.50,  152
6740.95,  16.69,  108.04,  153
6739.87,  16.69,  108.04,  154
6738.79,  16.78,  98.27,  155
6738.07,  16.78,  78.74,  156
6739.15,  16.78,  78.74,  157
6739.51,  16.87,  88.50,  158
6738.07,  16.87,  88.50,  159
6738.43,  16.87,  88.50,  160
6738.07,  16.96,  68.97,  161
6738.07,  16.96,  68.97,  162
6738.79,  16.96,  88.50,  163
6739.15,  17.05,  98.27,  164
6736.99,  17.05,  88.50,  165
6736.99,  17.05,  88.50,  166
6736.63,  17.14,  68.97,  168
6736.99,  17.14,  68.97,  169
6738.79,  17.14,  78.74,  170
6738.07,  17.22,  88.50,  171
6736.63,  17.22,  88.50,  172
6736.27,  17.22,  78.74,  173
6735.91,  17.31,  68.97,  174
6736.27,  17.31,  68.97,  175
6737.71,  17.31,  88.50,  176
6737.35,  17.40,  98.27,  177
6736.99,  17.40,  117.80,  178
6736.27,  17.49,  117.80,  179
6736.27,  17.49,  78.74,  180
6735.91,  17.49,  78.74,  181
6735.91,  17.58,  68.97,  182
6735.91,  17.58,  68.97,  183
6737.71,  17.58,  98.27,  184
6737.35,  17.67,  108.04,  185
6735.91,  17.67,  98.27,  186
6735.91,  17.67,  88.50,  187
6734.83,  17.76,  88.50,  188
6735.55,  17.76,  98.27,  189
6736.27,  17.76,  88.50,  190
6736.27,  17.84,  78.74,  191
6736.63,  17.84,  78.74,  192
6736.63,  17.84,  88.50,  193
6736.99,  17.93,  117.80,  194
6736.63,  17.93,  127.57,  195
6735.91,  17.93,  88.50,  196
6734.83,  18.02,  98.27,  197
6735.55,  18.02,  98.27,  198
6735.91,  18.02,  88.50,  199
6735.19,  18.11,  68.97,  200
6735.91,  18.11,  78.74,  201
6735.91,  18.11,  88.50,  202
6735.91,  18.20,  78.74,  203
6737.35,  18.20,  108.04,  204
6736.27,  18.20,  98.27,  205
6735.55,  18.29,  98.27,  206
6736.27,  18.29,  117.80,  207
6735.55,  18.29,  98.27,  208
6736.27,  18.37,  108.04,  209
6734.47,  18.37,  108.04,  210
6735.55,  18.37,  98.27,  211
6734.47,  18.46,  117.80,  212
6735.19,  18.46,  98.27,  213
6734.83,  18.46,  108.04,  214
6734.11,  18.55,  108.04,  215
6734.11,  18.55,  98.27,  216
6735.55,  18.55,  117.80,  217
6734.47,  18.64,  88.50,  218
6735.19,  18.64,  117.80,  219
6735.19,  18.64,  88.50,  220
6735.55,  18.73,  117.80,  221
6734.47,  18.73,  88.50,  222
6735.91,  18.73,  117.80,  223
6734.83,  18.82,  98.27,  225
6736.63,  18.82,  117.80,  226
6735.91,  18.91,  98.27,  227
6736.99,  18.91,  108.04,  228
6735.55,  18.91,  98.27,  229
6736.27,  18.99,  98.27,  230
6733.39,  18.99,  88.50,  231
6737.35,  18.99,  88.50,  232
6928.93,  19.08,  352.18,  233
7095.66,  19.17,  488.91,  234
7093.14,  19.35,  518.20,  235
7097.11,  19.53,  488.91,  236
7095.31,  19.61,  518.20,  237
7094.58,  19.79,  488.91,  238
7098.19,  19.97,  488.91,  239
7095.31,  20.06,  498.67,  240
7098.91,  20.23,  459.61,  241
7096.75,  20.32,  508.44,  242
7097.47,  20.50,  459.61,  243
7098.55,  20.68,  488.91,  244
7096.02,  20.77,  479.14,  245
7098.19,  20.94,  469.37,  246
7096.39,  21.03,  498.67,  247
7097.47,  21.21,  479.14,  248
7098.19,  21.39,  488.91,  249
7096.02,  21.47,  498.67,  250
7098.91,  21.65,  469.37,  251
7096.75,  21.74,  498.67,  252
7098.19,  21.92,  469.37,  253
7099.27,  22.01,  479.14,  254
7097.47,  22.18,  479.14,  255
7099.63,  22.36,  449.84,  256
7096.02,  22.45,  488.91,  257
6769.04,  22.54,  137.33,  258
6764.72,  22.62,  78.74,  259
6767.24,  22.62,  117.80,  260
6763.28,  22.62,  78.74,  261
6761.48,  22.71,  108.04,  262
6760.40,  22.71,  117.80,  263
6761.84,  22.71,  108.04,  264
6761.12,  22.80,  117.80,  265
6755.72,  22.80,  88.50,  266
6758.96,  22.89,  88.50,  267
6761.12,  22.89,  98.27,  268
6761.48,  22.89,  88.50,  269
6757.88,  22.98,  78.74,  270
6763.28,  22.98,  117.80,  271
6759.32,  22.98,  78.74,  272
6756.08,  23.07,  88.50,  273
6762.56,  23.07,  117.80,  274
6756.08,  23.07,  98.27,  275
6760.40,  23.16,  117.80,  276
6756.08,  23.16,  108.04,  277
6753.56,  23.16,  88.50,  278
6753.20,  23.24,  88.50,  279
6758.96,  23.24,  88.50,  280
6757.88,  23.33,  78.74,  281
6757.52,  23.33,  98.27,  282
6753.92,  23.33,  78.74,  284
6756.44,  23.42,  98.27,  285
6757.88,  23.42,  108.04,  286
6755.36,  23.42,  78.74,  287
6750.68,  23.51,  98.27,  288
6755.00,  23.51,  78.74,  289
6753.20,  23.51,  88.50,  290
6754.28,  23.60,  117.80,  291
6772.64,  23.60,  117.80,  292
6805.41,  23.69,  156.87,  293
6644.80,  23.69,  -28.69,  294
6641.92,  23.69,  -28.69,  295
6639.76,  23.69,  -28.69,  296
6637.96,  23.69,  -18.92,  297
6637.24,  23.69,  -18.92,  298
6636.52,  23.69,  -28.69,  299
6635.44,  23.69,  -18.92,  300
6634.36,  23.69,  -18.92,  301
6633.64,  23.69,  -18.92,  302
