VOLTAGE,  CHARGE,  TIMESTAMPE
6742.39,  25.90,  -18.92,  406
6736.99,  25.90,  -18.92,  407
6733.75,  25.90,  -18.92,  408
6730.87,  25.90,  -18.92,  409
6728.35,  25.90,  -18.92,  410
6726.55,  25.90,  -18.92,  411
6724.03,  25.90,  -18.92,  412
6720.79,  25.90,  -18.92,  413
6720.79,  25.90,  -18.92,  414
6715.03,  25.90,  -18.92,  415
6714.31,  25.90,  -18.92,  416
6713.95,  25.90,  -18.92,  417
4220.52,  -0.89,  -3056.12,  418
6643.36,  -0.89,  -18.92,  419
6660.29,  -0.89,  -18.92,  420
6668.57,  -0.89,  -18.92,  421
6674.69,  -0.89,  -18.92,  422
6677.93,  -0.89,  -18.92,  423
4222.32,  -1.77,  -3056.12,  424
4222.32,  -2.57,  -3056.12,  425
4225.56,  -3.45,  -3056.12,  426
4225.92,  -4.34,  -3056.12,  427
4218.00,  -5.22,  -3046.36,  428
6527.77,  -5.22,  -18.92,  429
6545.77,  -5.22,  -18.92,  431
6558.38,  -5.22,  -18.92,  432
6567.38,  -5.22,  -18.92,  433
6575.30,  -5.22,  -18.92,  434
4201.44,  -6.02,  -3036.59,  435
4197.12,  -6.91,  -3036.59,  436
4189.55,  -7.79,  -3026.83,  437
4177.31,  -8.59,  -3017.06,  438
4181.27,  -9.47,  -3026.83,  439
6492.12,  -9.47,  -18.92,  440
6509.76,  -9.47,  -18.92,  441
6522.37,  -9.47,  -18.92,  442
6531.73,  -9.47,  -18.92,  443
6539.65,  -9.47,  -18.92,  444
4197.48,  -10.36,  -3036.59,  445
4194.96,  -11.16,  -3026.83,  446
4193.15,  -12.04,  -3026.83,  447
4191.71,  -12.93,  -3026.83,  448
4181.99,  -13.72,  -3026.83,  449
6473.03,  -13.72,  -18.92,  450
6490.32,  -13.72,  -18.92,  451
6503.28,  -13.72,  -18.92,  452
6512.28,  -13.72,  -18.92,  453
6520.20,  -13.72,  -18.92,  454
4199.28,  -14.61,  -3036.59,  455
4196.40,  -15.50,  -3036.59,  456
4189.55,  -16.29,  -3026.83,  457
4183.43,  -17.18,  -3026.83,  458
4183.43,  -17.97,  -3026.83,  459
6459.35,  -18.06,  -18.92,  460
6477.71,  -18.06,  -18.92,  461
6489.59,  -18.06,  -18.92,  462
6498.96,  -18.06,  -18.92,  463
6505.80,  -18.06,  -18.92,  464
4182.35,  -18.86,  -3017.06,  465
4181.63,  -19.75,  -3017.06,  466
4176.59,  -20.54,  -3017.06,  467
4173.35,  -21.43,  -3017.06,  468
4171.55,  -22.22,  -3017.06,  469
6449.26,  -22.31,  -18.92,  470
6467.99,  -22.31,  -18.92,  471
6479.87,  -22.31,  -18.92,  472
6489.23,  -22.31,  -18.92,  473
6496.08,  -22.31,  -18.92,  474
4194.60,  -23.11,  -3026.83,  475
4189.91,  -24.00,  -3026.83,  476
4195.32,  -24.79,  -3026.83,  477
4194.60,  -25.68,  -3026.83,  478
4190.63,  -26.56,  -3026.83,  479
6442.42,  -26.56,  -18.92,  480
6460.07,  -26.56,  -18.92,  481
6472.31,  -26.56,  -18.92,  482
6481.67,  -26.56,  -18.92,  483
6489.23,  -26.56,  -18.92,  484
4193.88,  -27.36,  -3026.83,  485
4187.39,  -28.25,  -3026.83,  487
4184.87,  -29.13,  -3017.06,  488
4174.43,  -29.93,  -3017.06,  489
4168.31,  -30.81,  -3007.29,  490
6435.94,  -30.81,  -18.92,  491
6453.58,  -30.81,  -18.92,  492
6465.47,  -30.81,  -18.92,  493
6474.11,  -30.81,  -18.92,  494
6482.03,  -30.81,  -18.92,  495
4207.56,  -31.61,  -3036.59,  496
4202.16,  -32.50,  -3036.59,  497
4201.08,  -33.38,  -3036.59,  498
4201.08,  -34.18,  -3036.59,  499
4200.72,  -35.06,  -3036.59,  500
6430.54,  -35.06,  -18.92,  501
6448.90,  -35.06,  -18.92,  502
6461.51,  -35.06,  -18.92,  503
6470.87,  -35.06,  -18.92,  504
6478.43,  -35.06,  -18.92,  505
4229.53,  -35.95,  -3056.12,  506
4223.40,  -36.83,  -3046.36,  507
4218.36,  -37.63,  -3046.36,  508
4216.56,  -38.52,  -3046.36,  509
4215.84,  -39.40,  -3046.36,  510
6426.21,  -39.40,  -18.92,  511
6443.86,  -39.40,  -18.92,  512
6456.82,  -39.40,  -18.92,  513
6466.19,  -39.40,  -18.92,  514
6474.11,  -39.40,  -18.92,  515
4223.40,  -40.29,  -3046.36,  516
4212.60,  -41.08,  -3036.59,  517
4197.48,  -41.97,  -3036.59,  518
4193.15,  -42.85,  -3026.83,  519
4186.31,  -43.65,  -3026.83,  520
6421.89,  -43.65,  -18.92,  521
6440.26,  -43.65,  -18.92,  522
6452.14,  -43.65,  -18.92,  523
6461.51,  -43.65,  -18.92,  524
6469.79,  -43.65,  -18.92,  525
4229.17,  -44.54,  -3056.12,  526
4229.17,  -45.42,  -3056.12,  527
4226.29,  -46.22,  -3056.12,  528
4221.96,  -47.10,  -3046.36,  529
4223.40,  -47.99,  -3056.12,  530
6418.29,  -47.99,  -18.92,  531
6438.10,  -47.99,  -18.92,  532
6450.34,  -47.99,  -18.92,  533
6459.71,  -47.99,  -18.92,  534
6466.91,  -47.99,  -18.92,  535
4216.56,  -48.79,  -3046.36,  536
4207.56,  -49.67,  -3036.59,  537
4200.00,  -50.56,  -3036.59,  538
4192.07,  -51.35,  -3026.83,  539
4189.55,  -52.24,  -3026.83,  540
6415.77,  -52.24,  -18.92,  541
6435.22,  -52.24,  -18.92,  543
6447.82,  -52.24,  -18.92,  544
6457.18,  -52.24,  -18.92,  545
6464.03,  -52.24,  -18.92,  546
4217.28,  -53.13,  -3046.36,  547
4210.44,  -53.92,  -3036.59,  548
4203.60,  -54.81,  -3036.59,  549
4199.28,  -55.69,  -3036.59,  550
4199.64,  -56.49,  -3036.59,  551
6414.33,  -56.58,  -18.92,  552
6432.70,  -56.58,  -18.92,  553
6445.66,  -56.58,  -18.92,  554
6454.66,  -56.58,  -18.92,  555
6461.15,  -56.58,  -18.92,  556
4197.48,  -57.38,  -3036.59,  557
4192.43,  -58.26,  -3026.83,  558
4194.60,  -59.06,  -3026.83,  559
4201.44,  -59.94,  -3036.59,  560
4198.20,  -60.83,  -3036.59,  561
6411.81,  -60.83,  -18.92,  562
6430.18,  -60.83,  -18.92,  563
6442.78,  -60.83,  -18.92,  564
6451.78,  -60.83,  -18.92,  565
6460.43,  -60.83,  -18.92,  566
4219.44,  -61.63,  -3046.36,  567
4211.88,  -62.51,  -3036.59,  568
4205.76,  -63.40,  -3036.59,  569
4203.60,  -64.19,  -3036.59,  570
4197.48,  -65.08,  -3026.83,  571
6409.65,  -65.08,  -18.92,  572
6428.37,  -65.08,  -18.92,  573
6440.26,  -65.08,  -18.92,  574
6449.62,  -65.08,  -18.92,  575
6456.10,  -65.08,  -18.92,  576
4218.36,  -65.96,  -3046.36,  577
4212.24,  -66.76,  -3046.36,  578
4208.28,  -67.65,  -3036.59,  579
4191.35,  -68.53,  -3026.83,  580
4194.24,  -69.33,  -3026.83,  581
