Time(s)	Ch2(C)	Ch3(C)	Ch4(C)	Ch6(C)	Ch7(C)	Ch8(C)
0.000	-52.21	22.37	-47.63	24.58	26.45	-40.98	
5.238	-51.54	22.39	-48.05	24.54	26.42	-42.92	
10.474	-51.02	22.39	-48.32	24.52	26.39	-44.34	
15.711	-50.62	22.39	-48.48	24.52	26.36	-45.38	
20.949	-50.29	22.41	-48.59	24.50	26.35	-46.14	
26.186	-50.03	22.41	-48.64	24.54	26.34	-46.65	
31.423	-49.81	22.41	-48.69	24.49	26.31	-47.09	
36.660	-49.63	22.39	-48.71	24.49	26.31	-47.41	
41.898	-49.46	22.40	-48.71	24.53	26.31	-47.63	
47.135	-49.33	22.41	-48.69	24.57	26.31	-47.80	
52.372	-49.21	22.41	-48.68	24.61	26.31	-47.89	
57.609	-49.12	22.41	-48.66	24.64	26.31	-48.01	
62.847	-49.03	22.42	-48.64	24.67	26.31	-48.08	
68.084	-48.96	22.42	-48.62	24.70	26.30	-48.13	
73.321	-48.89	22.42	-48.59	24.72	26.29	-48.16	
78.558	-48.99	22.05	-48.78	24.40	25.99	-48.38	
83.796	-49.10	21.62	-48.89	23.54	25.65	-48.47	
89.033	-49.10	21.61	-48.85	22.94	25.49	-48.45	
94.270	-49.07	21.59	-48.79	22.60	25.37	-48.46	
99.507	-49.02	21.58	-48.75	22.47	25.28	-48.43	
104.745	-48.96	21.53	-48.71	22.42	25.26	-48.44	
109.982	-48.89	21.56	-48.67	22.38	25.25	-48.43	
115.219	-48.83	21.63	-48.62	22.34	25.24	-48.41	
120.456	-48.76	21.65	-48.58	22.31	25.24	-48.40	
125.694	-48.69	21.66	-48.54	22.32	25.25	-48.38	
130.931	-48.64	21.67	-48.50	22.32	25.26	-48.37	
136.168	-48.59	21.67	-48.47	22.36	25.28	-48.36	
141.406	-48.55	21.68	-48.44	22.41	25.29	-48.34	
146.643	-48.51	21.69	-48.41	22.46	25.32	-48.33	
151.881	-48.46	21.69	-48.39	22.53	25.34	-48.26	
157.117	-48.43	21.69	-48.36	22.61	25.36	-48.25	
162.355	-48.43	21.70	-48.37	22.76	25.39	-48.29	
167.592	-48.41	21.70	-48.36	22.92	25.42	-48.29	
172.830	-48.39	21.71	-48.34	23.09	25.46	-48.28	
178.066	-48.38	21.71	-48.33	23.27	25.52	-48.28	
183.304	-48.36	21.71	-48.33	23.44	25.57	-48.28	
188.541	-48.35	21.71	-48.32	23.61	25.64	-48.28	
193.779	-48.34	21.71	-48.31	23.78	25.72	-48.27	
199.015	-48.33	21.72	-48.31	23.94	25.81	-48.26	
204.253	-48.33	21.72	-48.30	24.09	25.89	-48.26	
209.491	-48.32	21.72	-48.30	24.24	25.97	-48.26	
214.728	-48.31	21.72	-48.29	24.38	26.07	-48.26	
219.965	-48.31	21.72	-48.29	24.53	26.16	-48.26	
225.202	-48.30	21.72	-48.29	24.66	26.26	-48.25	
230.440	-48.29	21.73	-48.29	24.78	26.36	-48.25	
235.677	-48.29	21.73	-48.28	24.91	26.45	-48.25	
240.914	-48.29	21.74	-48.28	25.03	26.55	-48.25	
246.151	-48.28	21.74	-48.28	25.16	26.65	-48.24	
251.389	-48.28	21.74	-48.28	25.28	26.75	-48.24	
256.626	-48.28	21.72	-48.28	25.39	26.85	-48.24	
261.863	-48.28	21.74	-48.28	25.50	26.95	-48.24	
267.100	-48.28	21.76	-48.28	25.61	27.05	-48.24	
272.338	-48.27	21.76	-48.27	25.72	27.15	-48.24	
277.576	-48.27	21.76	-48.27	25.82	27.25	-48.24	
282.812	-48.27	21.76	-48.27	25.92	27.35	-48.24	
288.050	-48.27	21.77	-48.27	26.02	27.45	-48.24	
293.287	-48.26	21.77	-48.27	26.11	27.55	-48.24	
298.525	-48.26	21.78	-48.27	26.21	27.65	-48.24	
303.761	-48.26	21.78	-48.27	26.30	27.75	-48.24	
308.999	-48.26	21.78	-48.27	26.39	27.84	-48.24	
314.236	-48.26	21.79	-48.27	26.48	27.94	-48.24	
319.474	-48.26	21.77	-48.26	26.57	28.04	-48.24	
324.710	-48.26	21.79	-48.26	26.66	28.14	-48.24	
329.948	-48.26	21.37	-48.26	26.74	28.24	-48.25	
335.185	-48.26	21.76	-48.26	26.82	28.34	-48.25	
340.423	-48.26	21.81	-48.26	26.91	28.44	-48.25	
345.659	-48.26	21.81	-48.26	26.99	28.53	-48.25	
350.897	-48.26	21.81	-48.26	27.06	28.63	-48.24	
356.135	-48.25	21.82	-48.26	27.14	28.72	-48.24	
361.372	-48.25	21.82	-48.26	27.22	28.82	-48.24	
366.609	-48.25	21.82	-48.25	27.30	28.92	-48.18	
371.846	-48.24	21.83	-48.26	27.37	29.01	-48.23	
377.084	-48.24	21.84	-48.26	27.45	29.11	-48.24	
382.321	-48.25	21.84	-48.26	27.53	29.20	-48.25	
387.558	-48.25	21.84	-48.26	27.59	29.30	-48.25	
392.795	-48.25	21.85	-48.26	27.67	29.39	-48.25	
398.033	-48.25	21.86	-48.26	27.74	29.49	-48.26	
403.270	-48.25	21.86	-48.26	27.81	29.58	-48.26	
408.507	-48.25	21.87	-48.26	27.89	29.67	-48.26	
413.744	-48.24	21.87	-48.26	27.96	29.77	-48.24	
418.982	-48.25	21.87	-48.26	28.02	29.86	-48.25	
424.219	-48.25	21.88	-48.26	28.09	29.95	-48.26	
429.456	-48.25	21.89	-48.26	28.15	30.04	-48.26	
434.694	-48.25	21.89	-48.26	28.23	30.14	-48.26	
439.931	-48.24	21.90	-48.26	28.29	30.23	-48.25	
445.169	-48.25	21.91	-48.26	28.36	30.32	-48.26	
450.405	-48.25	21.91	-48.26	28.42	30.41	-48.26	
455.643	-48.25	21.91	-48.26	28.49	30.50	-48.26	
460.880	-48.25	21.92	-48.26	28.56	30.59	-48.26	
466.118	-48.25	21.92	-48.26	28.62	30.68	-48.26	
471.354	-48.25	21.51	-48.26	28.69	30.77	-48.26	
476.592	-48.25	21.94	-48.26	28.75	30.86	-48.26	
481.829	-48.25	21.87	-48.26	28.81	30.95	-48.26	
487.067	-48.25	21.95	-48.26	28.88	31.04	-48.26	
492.303	-48.25	21.96	-48.26	28.94	31.13	-48.26	
497.541	-48.25	21.96	-48.26	29.00	31.22	-48.26	
502.779	-48.25	21.89	-48.26	29.06	31.31	-48.26	
508.015	-48.25	21.97	-48.26	29.12	31.39	-48.26	
513.253	-48.25	21.98	-48.26	29.19	31.48	-48.27	
518.490	-48.25	21.99	-48.26	29.25	31.57	-48.27	
523.728	-48.25	22.00	-48.26	29.31	31.65	-48.26	
528.964	-48.25	22.01	-48.26	29.37	31.74	-48.26	
534.202	-48.24	21.96	-48.26	29.43	31.82	-48.26	
539.439	-48.24	21.99	-48.26	29.49	31.91	-48.26	
544.677	-48.24	22.01	-48.26	29.55	32.00	-48.26	
549.913	-48.24	20.91	-48.26	29.60	32.08	-48.26	
555.151	-48.24	22.03	-48.26	29.67	32.17	-48.26	
560.388	-48.24	21.50	-48.26	29.72	32.26	-48.26	
565.626	-48.25	21.94	-48.26	29.78	32.34	-48.27	
570.862	-48.24	19.82	-48.26	29.84	32.42	-48.26	
576.100	-48.24	22.06	-48.26	29.90	32.51	-48.26	
581.338	-48.24	22.07	-48.26	29.96	32.59	-48.26	
586.575	-48.24	22.07	-48.26	30.02	32.67	-48.26	
591.812	-48.24	22.07	-48.26	30.08	32.76	-48.26	
597.049	-48.24	22.09	-48.26	30.14	32.84	-48.26	
602.287	-48.24	22.10	-48.26	30.19	32.92	-48.26	
607.524	-48.24	22.11	-48.26	30.25	33.01	-48.26	
