EPS_BATT SENSORDAT BATTERYVOLT	EPS_BATT SENSORDAT BATTERYVOLT	EPS_BATT SENSORDAT BATTERYCURR	EPS_BATT SENSORDAT BATTERYCURR	EPS_BATT SENSORDAT BATTERYTEMP	EPS_BATT SENSORDAT BATTERYTEMP	EPS_BATT HEALTH INTTEMP	EPS_BATT HEALTH INTTEMP	EPS_BATT SENSORDAT BATTERYDIFFERENCE	EPS_BATT SENSORDAT BATTERYDIFFERENCE	EPS_BATT SENSORDAT BATTERYNODECURR	EPS_BATT SENSORDAT BATTERYNODECURR	
X	Y	X	Y	X	Y	X	Y	X	Y	X	Y	
1522693874.7684531	6.583224296569824	1522693953.0184672	-0.004577776417136192	1522693962.6331708	37.2802734375	1522693971.606904	28.981481552124023	1522694016.1131442	-3.465414047241211	1522694026.485982	0.0	
1522693874.898805	6.5825042724609375	1522693953.1509519	-0.01434369944036007	1522693962.761336	37.34130859375	1522693972.650753	29.23611068725586	1522694016.241487	-3.573465347290039	1522694026.61809	0.0	
1522693875.036191	6.583224296569824	1522693953.2841952	-0.004577776417136192	1522693962.893738	37.2802734375	1522693973.6904352	29.23611068725586	1522694016.3730419	-3.537464141845703	1522694026.753428	0.0	
1522693875.16173	6.5825042724609375	1522693953.404465	-0.01434369944036007	1522693963.02303	37.2802734375	1522693974.7301729	29.490739822387695	1522694016.50218	-3.501462936401367	1522694026.881809	0.0	
1522693875.297892	6.583224296569824	1522693953.541984	-0.004577776417136192	1522693963.148364	37.2802734375	1522693975.76493	29.490739822387695	1522694016.629518	-3.501462936401367	1522694027.009263	0.0	
1522693875.41918	6.5825042724609375	1522693953.66841	-0.01434369944036007	1522693963.278712	37.34130859375	1522693976.8069131	29.74536895751953	1522694016.7578602	-3.573465347290039	1522694027.1374469	0.0	
1522693875.549526	6.582864284515381	1522693953.7985122	-0.004577776417136192	1522693963.412065	37.34130859375	1522693977.8436182	29.74536895751953	1522694016.8902102	-3.501462936401367	1522694027.271817	0.0	
1522693875.682896	6.5825042724609375	1522693953.924848	-0.01434369944036007	1522693963.536431	37.34130859375	1522693978.8843899	29.74536895751953	1522694017.023563	-3.537464141845703	1522694027.3951309	0.0	
1522693875.815477	6.583224296569824	1522693954.05636	-0.004577776417136192	1522693963.6717708	37.34130859375	1522693979.925235	30.0	1522694017.153941	-3.501462936401367	1522694027.531494	0.0	
1522693875.946581	6.5825042724609375	1522693954.187545	-0.01434369944036007	1522693963.803104	37.40234375	1522693980.966754	30.0	1522694017.274268	-3.537464141845703	1522694027.6608388	0.0	
1522693876.068934	6.582864284515381	1522693954.322913	-0.004577776417136192	1522693963.934454	37.40234375	1522693981.994484	30.0	1522694017.406584	-3.465414047241211	1522694027.787188	0.0	
1522693876.2012632	6.582144260406494	1522693954.4502459	-0.01434369944036007	1522693964.058783	37.46337890625	1522693983.038383	30.254629135131836	1522694017.538951	-3.573465347290039	1522694027.922534	0.0	
1522693876.333706	6.583584308624268	1522693954.5795898	-0.004577776417136192	1522693964.190133	37.40234375	1522693984.0800261	30.509260177612305	1522694017.6673322	-3.465414047241211	1522694028.0468638	0.0	
1522693876.463993	6.582864284515381	1522693954.70909	-0.01434369944036007	1522693964.320479	37.46337890625	1522693985.110742	30.254629135131836	1522694017.805669	-3.573465347290039	1522694028.176236	0.0	
1522693876.59745	6.582864284515381	1522693954.850307	-0.004577776417136192	1522693964.453054	37.40234375	1522693986.155581	30.76388931274414	1522694017.931127	-3.501462936401367	1522694028.3105652	0.0	
1522693876.718634	6.5825042724609375	1522693954.966779	-0.01434369944036007	1522693964.575159	37.40234375	1522693987.1862578	30.509260177612305	1522694018.053302	-3.537464141845703	1522694028.439122	0.0	
1522693876.848143	6.583224296569824	1522693955.0951161	-0.004577776417136192	1522693964.705504	37.40234375	1522693988.232037	30.76388931274414	1522694018.1878788	-3.465414047241211	1522694028.569252	0.0	
1522693876.979476	6.582864284515381	1522693955.234329	-0.01434369944036007	1522693964.834083	37.46337890625	1522693989.266788	30.76388931274414	1522694018.318005	-3.573465347290039	1522694028.697812	0.0	
1522693877.1107059	6.583584308624268	1522693955.3586612	-0.004577776417136192	1522693964.973244	37.40234375	1522693990.30181	31.018518447875977	1522694018.453365	-3.465414047241211	1522694028.821951	0.0	
1522693877.245033	6.5825042724609375	1522693955.49217	-0.01434369944036007	1522693965.100779	37.46337890625	1522693991.343306	31.018518447875977	1522694018.575773	-3.501462936401367	1522694028.9562812	0.0	
1522693877.373375	6.583584308624268	1522693955.622359	-0.004577776417136192	1522693965.232911	37.46337890625	1522693992.385077	31.018518447875977	1522694018.708043	-3.465414047241211	1522694029.0876548	0.0	
1522693877.507732	6.583224296569824	1522693955.742681	-0.01434369944036007	1522693965.358359	37.40234375	1522693993.418853	31.273147583007812	1522694018.839547	-3.537464141845703	1522694029.216973	0.0	
1522693877.627261	6.583584308624268	1522693955.8782442	-0.004577776417136192	1522693965.493598	37.5244140625	1522693994.455831	31.273147583007812	1522694018.971763	-3.501462936401367	1522694029.343342	0.0	
